[ 22:17:39 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:18:10 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:18:42 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:19:14 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:23:02 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:24:23 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:25:09 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:25:59 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:27:53 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:28:25 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:32:26 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:32:38 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:40:35 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:40:46 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:16 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:22 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-5.442936, likely decryption error
[ 13:17:02 ] WARNING: KS-noise-ratio=613.919215
[ 13:17:02 ] WARNING: KS-noise-ratio=591.259388
[ 13:17:02 ] WARNING: KS-noise-ratio=554.309643
[ 13:17:02 ] WARNING: KS-noise-ratio=509.683644
[ 13:17:02 ] WARNING: KS-noise-ratio=581.404610
[ 13:17:02 ] WARNING: KS-noise-ratio=521.622383
[ 13:17:02 ] WARNING: KS-noise-ratio=463.277196
[ 13:17:02 ] WARNING: KS-noise-ratio=432.885706
[ 13:17:02 ] WARNING: KS-noise-ratio=507.106452
[ 13:17:02 ] WARNING: KS-noise-ratio=540.703899
[ 13:17:02 ] WARNING: KS-noise-ratio=478.147761
[ 13:17:02 ] WARNING: KS-noise-ratio=432.036558
[ 13:17:02 ] WARNING: KS-noise-ratio=536.062834
[ 13:17:03 ] WARNING: KS-noise-ratio=529.505855
[ 13:17:03 ] WARNING: KS-noise-ratio=500.370171
[ 13:17:03 ] WARNING: KS-noise-ratio=466.686396
[ 13:17:03 ] WARNING: KS-noise-ratio=527.771187
[ 13:17:03 ] WARNING: KS-noise-ratio=571.970262
[ 13:17:03 ] WARNING: KS-noise-ratio=468.231612
[ 13:17:03 ] WARNING: KS-noise-ratio=461.810546
[ 13:17:03 ] WARNING: KS-noise-ratio=496.450077
[ 13:17:03 ] WARNING: KS-noise-ratio=551.837057
[ 13:17:03 ] WARNING: KS-noise-ratio=508.169498
[ 13:17:03 ] WARNING: KS-noise-ratio=442.332150
[ 13:17:03 ] WARNING: KS-noise-ratio=525.589923
[ 13:17:03 ] WARNING: KS-noise-ratio=520.993284
[ 13:17:03 ] WARNING: KS-noise-ratio=515.139464
[ 13:17:03 ] WARNING: KS-noise-ratio=491.690734
[ 13:17:03 ] WARNING: KS-noise-ratio=561.419129
[ 13:17:03 ] WARNING: KS-noise-ratio=565.103821
[ 13:17:03 ] WARNING: KS-noise-ratio=479.952250
[ 13:17:03 ] WARNING: KS-noise-ratio=399.524404
[ 13:17:03 ] WARNING: KS-noise-ratio=531.008865
[ 13:17:03 ] WARNING: KS-noise-ratio=506.729116
[ 13:17:03 ] WARNING: KS-noise-ratio=486.284769
[ 13:17:03 ] WARNING: KS-noise-ratio=508.183221
[ 13:17:04 ] WARNING: KS-noise-ratio=596.260708
[ 13:17:04 ] WARNING: KS-noise-ratio=559.513960
[ 13:17:04 ] WARNING: KS-noise-ratio=443.928074
[ 13:17:04 ] WARNING: KS-noise-ratio=430.793270
[ 13:17:04 ] WARNING: KS-noise-ratio=618.256634
[ 13:17:04 ] WARNING: KS-noise-ratio=587.037976
[ 13:17:04 ] WARNING: KS-noise-ratio=513.679273
[ 13:17:04 ] WARNING: KS-noise-ratio=421.505645
[ 13:17:04 ] WARNING: KS-noise-ratio=587.594509
[ 13:17:04 ] WARNING: KS-noise-ratio=497.390592
[ 13:17:04 ] WARNING: KS-noise-ratio=471.710231
[ 13:17:04 ] WARNING: KS-noise-ratio=415.575724
[ 13:17:04 ] WARNING: KS-noise-ratio=514.017299
[ 13:17:04 ] WARNING: KS-noise-ratio=503.107009
[ 13:17:04 ] WARNING: KS-noise-ratio=510.854493
[ 13:17:04 ] WARNING: KS-noise-ratio=382.940766
[ 13:17:04 ] WARNING: KS-noise-ratio=528.602724
[ 13:17:04 ] WARNING: KS-noise-ratio=558.213762
[ 13:17:04 ] WARNING: KS-noise-ratio=519.520500
[ 13:17:42 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 13:17:57 ] WARNING: KS-noise-ratio=458.999303
[ 13:17:57 ] WARNING: KS-noise-ratio=481.102777
[ 13:17:57 ] WARNING: KS-noise-ratio=479.676025
[ 13:17:57 ] WARNING: KS-noise-ratio=469.701688
[ 13:17:57 ] WARNING: KS-noise-ratio=448.291090
[ 13:17:57 ] WARNING: KS-noise-ratio=505.433999
[ 13:17:57 ] WARNING: KS-noise-ratio=506.455924
[ 13:17:57 ] WARNING: KS-noise-ratio=558.983866
[ 13:17:57 ] WARNING: KS-noise-ratio=439.864741
[ 13:17:57 ] WARNING: KS-noise-ratio=570.104755
[ 13:17:57 ] WARNING: KS-noise-ratio=460.870156
[ 13:17:57 ] WARNING: KS-noise-ratio=452.270273
[ 13:17:57 ] WARNING: KS-noise-ratio=487.922443
[ 13:17:58 ] WARNING: KS-noise-ratio=534.866293
[ 13:17:58 ] WARNING: KS-noise-ratio=471.180710
[ 13:17:58 ] WARNING: KS-noise-ratio=499.063943
[ 13:17:58 ] WARNING: KS-noise-ratio=398.900186
[ 13:17:58 ] WARNING: KS-noise-ratio=531.886350
[ 13:17:58 ] WARNING: KS-noise-ratio=538.793834
[ 13:17:58 ] WARNING: KS-noise-ratio=452.682572
[ 13:17:58 ] WARNING: KS-noise-ratio=402.858999
[ 13:17:58 ] WARNING: KS-noise-ratio=543.832067
[ 13:17:58 ] WARNING: KS-noise-ratio=504.204249
[ 13:17:58 ] WARNING: KS-noise-ratio=676.854089
[ 13:17:58 ] WARNING: KS-noise-ratio=439.339180
[ 13:17:58 ] WARNING: KS-noise-ratio=504.513930
[ 13:17:58 ] WARNING: KS-noise-ratio=532.050432
[ 13:17:58 ] WARNING: KS-noise-ratio=409.882381
[ 13:17:58 ] WARNING: KS-noise-ratio=407.313137
[ 13:17:58 ] WARNING: KS-noise-ratio=499.562775
[ 13:17:58 ] WARNING: KS-noise-ratio=478.440184
[ 13:17:58 ] WARNING: KS-noise-ratio=515.859193
[ 13:17:58 ] WARNING: KS-noise-ratio=454.585147
[ 13:17:58 ] WARNING: KS-noise-ratio=503.136333
[ 13:17:58 ] WARNING: KS-noise-ratio=598.869270
[ 13:17:58 ] WARNING: KS-noise-ratio=511.461786
[ 13:17:58 ] WARNING: KS-noise-ratio=432.461045
[ 13:17:59 ] WARNING: KS-noise-ratio=495.576627
[ 13:17:59 ] WARNING: KS-noise-ratio=546.657523
[ 13:17:59 ] WARNING: KS-noise-ratio=437.502041
[ 13:17:59 ] WARNING: KS-noise-ratio=466.484725
[ 13:17:59 ] WARNING: KS-noise-ratio=481.456702
[ 13:17:59 ] WARNING: KS-noise-ratio=550.559937
[ 13:17:59 ] WARNING: KS-noise-ratio=527.347428
[ 13:17:59 ] WARNING: KS-noise-ratio=436.690150
[ 13:17:59 ] WARNING: KS-noise-ratio=561.773484
[ 13:17:59 ] WARNING: KS-noise-ratio=580.794968
[ 13:17:59 ] WARNING: KS-noise-ratio=474.968802
[ 13:17:59 ] WARNING: KS-noise-ratio=344.302813
[ 13:17:59 ] WARNING: KS-noise-ratio=563.296602
[ 13:17:59 ] WARNING: KS-noise-ratio=507.314961
[ 13:17:59 ] WARNING: KS-noise-ratio=461.212766
[ 13:17:59 ] WARNING: KS-noise-ratio=466.025543
[ 13:17:59 ] WARNING: KS-noise-ratio=594.972796
[ 13:17:59 ] WARNING: KS-noise-ratio=556.691617
[ 13:17:59 ] WARNING: KS-noise-ratio=478.872828
[ 13:17:59 ] WARNING: KS-noise-ratio=423.904577
[ 13:17:59 ] WARNING: KS-noise-ratio=500.356991
[ 13:17:59 ] WARNING: KS-noise-ratio=457.693069
[ 13:17:59 ] WARNING: KS-noise-ratio=418.690792
[ 13:18:03 ] WARNING: KS-noise-ratio=437.137189
[ 13:18:03 ] WARNING: KS-noise-ratio=565.019426
[ 13:18:03 ] WARNING: KS-noise-ratio=436.796973
[ 13:18:03 ] WARNING: KS-noise-ratio=473.096833
[ 13:18:41 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 13:18:56 ] WARNING: KS-noise-ratio=455.764148
[ 13:18:56 ] WARNING: KS-noise-ratio=548.853704
[ 13:18:56 ] WARNING: KS-noise-ratio=464.990294
[ 13:18:56 ] WARNING: KS-noise-ratio=504.880682
[ 13:18:56 ] WARNING: KS-noise-ratio=414.778134
[ 13:18:56 ] WARNING: KS-noise-ratio=474.767359
[ 13:18:56 ] WARNING: KS-noise-ratio=542.791801
[ 13:18:56 ] WARNING: KS-noise-ratio=417.620754
[ 13:18:56 ] WARNING: KS-noise-ratio=419.873010
[ 13:18:57 ] WARNING: KS-noise-ratio=503.413967
[ 13:18:57 ] WARNING: KS-noise-ratio=447.732361
[ 13:18:57 ] WARNING: KS-noise-ratio=475.541486
[ 13:18:57 ] WARNING: KS-noise-ratio=397.342159
[ 13:18:57 ] WARNING: KS-noise-ratio=575.202520
[ 13:18:57 ] WARNING: KS-noise-ratio=543.769504
[ 13:18:57 ] WARNING: KS-noise-ratio=533.715335
[ 13:18:57 ] WARNING: KS-noise-ratio=457.206542
[ 13:18:57 ] WARNING: KS-noise-ratio=537.802624
[ 13:18:57 ] WARNING: KS-noise-ratio=460.885500
[ 13:18:57 ] WARNING: KS-noise-ratio=603.677155
[ 13:18:57 ] WARNING: KS-noise-ratio=470.610080
[ 13:18:57 ] WARNING: KS-noise-ratio=513.680371
[ 13:18:57 ] WARNING: KS-noise-ratio=540.074212
[ 13:18:57 ] WARNING: KS-noise-ratio=555.619775
[ 13:18:57 ] WARNING: KS-noise-ratio=431.058908
[ 13:18:57 ] WARNING: KS-noise-ratio=613.834712
[ 13:18:57 ] WARNING: KS-noise-ratio=518.792385
[ 13:18:57 ] WARNING: KS-noise-ratio=534.445710
[ 13:18:57 ] WARNING: KS-noise-ratio=405.201930
[ 13:18:57 ] WARNING: KS-noise-ratio=552.481919
[ 13:18:57 ] WARNING: KS-noise-ratio=523.307815
[ 13:18:57 ] WARNING: KS-noise-ratio=412.434215
[ 13:18:58 ] WARNING: KS-noise-ratio=379.386796
[ 13:18:58 ] WARNING: KS-noise-ratio=532.113254
[ 13:18:58 ] WARNING: KS-noise-ratio=476.429594
[ 13:18:58 ] WARNING: KS-noise-ratio=474.265696
[ 13:18:58 ] WARNING: KS-noise-ratio=519.293600
[ 13:18:58 ] WARNING: KS-noise-ratio=558.797629
[ 13:18:58 ] WARNING: KS-noise-ratio=554.262000
[ 13:18:58 ] WARNING: KS-noise-ratio=435.921047
[ 13:18:58 ] WARNING: KS-noise-ratio=423.883374
[ 13:18:58 ] WARNING: KS-noise-ratio=586.032283
[ 13:18:58 ] WARNING: KS-noise-ratio=456.186457
[ 13:18:58 ] WARNING: KS-noise-ratio=421.277085
[ 13:18:58 ] WARNING: KS-noise-ratio=497.801188
[ 13:18:58 ] WARNING: KS-noise-ratio=577.687764
[ 13:18:58 ] WARNING: KS-noise-ratio=559.308740
[ 13:18:58 ] WARNING: KS-noise-ratio=485.660952
[ 13:18:58 ] WARNING: KS-noise-ratio=453.764959
[ 13:18:58 ] WARNING: KS-noise-ratio=475.237030
[ 13:18:58 ] WARNING: KS-noise-ratio=430.163202
[ 13:18:58 ] WARNING: KS-noise-ratio=440.647329
[ 13:18:58 ] WARNING: KS-noise-ratio=433.856655
[ 13:18:58 ] WARNING: KS-noise-ratio=439.417212
[ 13:18:58 ] WARNING: KS-noise-ratio=433.700132
[ 13:18:59 ] WARNING: KS-noise-ratio=477.569969
[ 13:18:59 ] WARNING: KS-noise-ratio=504.757351
[ 13:18:59 ] WARNING: KS-noise-ratio=541.953190
[ 13:18:59 ] WARNING: KS-noise-ratio=539.349153
[ 13:18:59 ] WARNING: KS-noise-ratio=466.522464
[ 13:18:59 ] WARNING: KS-noise-ratio=462.322911
[ 13:18:59 ] WARNING: KS-noise-ratio=537.278063
[ 13:18:59 ] WARNING: KS-noise-ratio=524.553714
[ 13:18:59 ] WARNING: KS-noise-ratio=440.753903
[ 13:19:37 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 13:19:56 ] WARNING: KS-noise-ratio=388.717420
[ 13:19:56 ] WARNING: KS-noise-ratio=532.968027
[ 13:19:57 ] WARNING: KS-noise-ratio=437.698843
[ 13:19:57 ] WARNING: KS-noise-ratio=569.595919
[ 13:19:57 ] WARNING: KS-noise-ratio=432.465257
[ 13:19:57 ] WARNING: KS-noise-ratio=536.030165
[ 13:19:57 ] WARNING: KS-noise-ratio=462.575591
[ 13:19:57 ] WARNING: KS-noise-ratio=504.282029
[ 13:19:57 ] WARNING: KS-noise-ratio=412.182492
[ 13:19:57 ] WARNING: KS-noise-ratio=574.613314
[ 13:19:57 ] WARNING: KS-noise-ratio=475.689625
[ 13:19:57 ] WARNING: KS-noise-ratio=487.548782
[ 13:19:57 ] WARNING: KS-noise-ratio=469.884344
[ 13:19:57 ] WARNING: KS-noise-ratio=570.060358
[ 13:19:57 ] WARNING: KS-noise-ratio=559.308592
[ 13:19:57 ] WARNING: KS-noise-ratio=504.251347
[ 13:19:57 ] WARNING: KS-noise-ratio=397.622632
[ 13:19:57 ] WARNING: KS-noise-ratio=497.135454
[ 13:19:57 ] WARNING: KS-noise-ratio=513.523477
[ 13:19:57 ] WARNING: KS-noise-ratio=453.283107
[ 13:19:58 ] WARNING: KS-noise-ratio=451.907882
[ 13:19:58 ] WARNING: KS-noise-ratio=485.579540
[ 13:19:58 ] WARNING: KS-noise-ratio=529.512447
[ 13:19:58 ] WARNING: KS-noise-ratio=393.430991
[ 13:19:58 ] WARNING: KS-noise-ratio=442.495572
[ 13:19:58 ] WARNING: KS-noise-ratio=529.714279
[ 13:19:58 ] WARNING: KS-noise-ratio=539.231673
[ 13:19:58 ] WARNING: KS-noise-ratio=481.852621
[ 13:19:58 ] WARNING: KS-noise-ratio=427.645053
[ 13:19:58 ] WARNING: KS-noise-ratio=602.789114
[ 13:19:58 ] WARNING: KS-noise-ratio=597.340234
[ 13:19:58 ] WARNING: KS-noise-ratio=469.793536
[ 13:19:58 ] WARNING: KS-noise-ratio=422.095189
[ 13:19:58 ] WARNING: KS-noise-ratio=386.635605
[ 13:19:58 ] WARNING: KS-noise-ratio=519.374360
[ 13:19:58 ] WARNING: KS-noise-ratio=409.854936
[ 13:19:58 ] WARNING: KS-noise-ratio=454.597490
[ 13:19:58 ] WARNING: KS-noise-ratio=569.721176
[ 13:19:58 ] WARNING: KS-noise-ratio=499.574457
[ 13:19:58 ] WARNING: KS-noise-ratio=541.584019
[ 13:19:58 ] WARNING: KS-noise-ratio=426.592590
[ 13:19:59 ] WARNING: KS-noise-ratio=547.783609
[ 13:19:59 ] WARNING: KS-noise-ratio=434.454279
[ 13:19:59 ] WARNING: KS-noise-ratio=527.869053
[ 13:19:59 ] WARNING: KS-noise-ratio=453.041903
[ 13:19:59 ] WARNING: KS-noise-ratio=507.421655
[ 13:19:59 ] WARNING: KS-noise-ratio=481.877116
[ 13:19:59 ] WARNING: KS-noise-ratio=499.381111
[ 13:19:59 ] WARNING: KS-noise-ratio=497.731920
[ 13:19:59 ] WARNING: KS-noise-ratio=544.755847
[ 13:19:59 ] WARNING: KS-noise-ratio=672.546449
[ 13:19:59 ] WARNING: KS-noise-ratio=626.390165
[ 13:19:59 ] WARNING: KS-noise-ratio=405.036703
[ 13:19:59 ] WARNING: KS-noise-ratio=553.037927
[ 13:19:59 ] WARNING: KS-noise-ratio=631.559804
[ 13:19:59 ] WARNING: KS-noise-ratio=605.582878
[ 13:19:59 ] WARNING: KS-noise-ratio=436.944215
[ 13:19:59 ] WARNING: KS-noise-ratio=523.707100
[ 13:19:59 ] WARNING: KS-noise-ratio=520.495279
[ 13:19:59 ] WARNING: KS-noise-ratio=457.758366
[ 13:20:00 ] WARNING: KS-noise-ratio=468.202073
[ 13:20:00 ] WARNING: KS-noise-ratio=627.679922
[ 13:20:00 ] WARNING: KS-noise-ratio=534.364861
[ 13:20:00 ] WARNING: KS-noise-ratio=415.278644
[ 13:20:41 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 13:20:57 ] WARNING: KS-noise-ratio=471.631390
[ 13:20:57 ] WARNING: KS-noise-ratio=441.243386
[ 13:20:57 ] WARNING: KS-noise-ratio=473.483273
[ 13:20:57 ] WARNING: KS-noise-ratio=391.362327
[ 13:20:57 ] WARNING: KS-noise-ratio=377.763816
[ 13:20:57 ] WARNING: KS-noise-ratio=474.021266
[ 13:20:57 ] WARNING: KS-noise-ratio=422.513721
[ 13:20:57 ] WARNING: KS-noise-ratio=568.134994
[ 13:20:57 ] WARNING: KS-noise-ratio=427.107086
[ 13:20:57 ] WARNING: KS-noise-ratio=463.125937
[ 13:20:57 ] WARNING: KS-noise-ratio=491.355384
[ 13:20:57 ] WARNING: KS-noise-ratio=457.957018
[ 13:20:57 ] WARNING: KS-noise-ratio=407.129007
[ 13:20:57 ] WARNING: KS-noise-ratio=454.306121
[ 13:20:57 ] WARNING: KS-noise-ratio=504.521779
[ 13:20:57 ] WARNING: KS-noise-ratio=427.250847
[ 13:20:57 ] WARNING: KS-noise-ratio=450.087057
[ 13:20:57 ] WARNING: KS-noise-ratio=496.303192
[ 13:20:57 ] WARNING: KS-noise-ratio=496.989025
[ 13:20:57 ] WARNING: KS-noise-ratio=420.282840
[ 13:20:57 ] WARNING: KS-noise-ratio=391.873570
[ 13:20:57 ] WARNING: KS-noise-ratio=466.572601
[ 13:20:58 ] WARNING: KS-noise-ratio=459.289998
[ 13:20:58 ] WARNING: KS-noise-ratio=453.103163
[ 13:20:58 ] WARNING: KS-noise-ratio=445.208915
[ 13:20:58 ] WARNING: KS-noise-ratio=484.496367
[ 13:20:58 ] WARNING: KS-noise-ratio=495.560899
[ 13:20:58 ] WARNING: KS-noise-ratio=469.422833
[ 13:20:58 ] WARNING: KS-noise-ratio=458.337515
[ 13:20:58 ] WARNING: KS-noise-ratio=495.972217
[ 13:20:58 ] WARNING: KS-noise-ratio=573.937496
[ 13:20:58 ] WARNING: KS-noise-ratio=397.103831
[ 13:20:58 ] WARNING: KS-noise-ratio=417.380723
[ 13:20:58 ] WARNING: KS-noise-ratio=498.725403
[ 13:20:58 ] WARNING: KS-noise-ratio=512.431680
[ 13:20:58 ] WARNING: KS-noise-ratio=518.100425
[ 13:20:58 ] WARNING: KS-noise-ratio=455.551631
[ 13:20:58 ] WARNING: KS-noise-ratio=494.120195
[ 13:20:58 ] WARNING: KS-noise-ratio=503.132279
[ 13:20:58 ] WARNING: KS-noise-ratio=367.056540
[ 13:20:58 ] WARNING: KS-noise-ratio=423.569929
[ 13:20:58 ] WARNING: KS-noise-ratio=555.180857
[ 13:20:58 ] WARNING: KS-noise-ratio=466.201398
[ 13:20:58 ] WARNING: KS-noise-ratio=483.452932
[ 13:20:58 ] WARNING: KS-noise-ratio=475.345450
[ 13:20:59 ] WARNING: KS-noise-ratio=585.284633
[ 13:20:59 ] WARNING: KS-noise-ratio=506.163879
[ 13:20:59 ] WARNING: KS-noise-ratio=442.128779
[ 13:20:59 ] WARNING: KS-noise-ratio=355.766659
[ 13:20:59 ] WARNING: KS-noise-ratio=487.289688
[ 13:20:59 ] WARNING: KS-noise-ratio=449.338358
[ 13:20:59 ] WARNING: KS-noise-ratio=469.349635
[ 13:20:59 ] WARNING: KS-noise-ratio=453.936273
[ 13:20:59 ] WARNING: KS-noise-ratio=519.433391
[ 13:20:59 ] WARNING: KS-noise-ratio=516.200478
[ 13:20:59 ] WARNING: KS-noise-ratio=428.848069
[ 13:20:59 ] WARNING: KS-noise-ratio=475.489854
[ 13:20:59 ] WARNING: KS-noise-ratio=525.258207
[ 13:21:03 ] WARNING: KS-noise-ratio=523.205333
[ 13:21:03 ] WARNING: KS-noise-ratio=452.382338
[ 13:21:03 ] WARNING: KS-noise-ratio=415.040610
[ 13:21:03 ] WARNING: KS-noise-ratio=540.067017
[ 13:21:03 ] WARNING: KS-noise-ratio=491.906867
[ 13:21:03 ] WARNING: KS-noise-ratio=447.582773
[ 13:21:43 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 13:21:58 ] WARNING: KS-noise-ratio=463.606730
[ 13:21:58 ] WARNING: KS-noise-ratio=426.195379
[ 13:21:58 ] WARNING: KS-noise-ratio=443.305093
[ 13:21:58 ] WARNING: KS-noise-ratio=475.490729
[ 13:21:58 ] WARNING: KS-noise-ratio=433.937264
[ 13:21:58 ] WARNING: KS-noise-ratio=452.739746
[ 13:21:58 ] WARNING: KS-noise-ratio=421.241062
[ 13:21:58 ] WARNING: KS-noise-ratio=567.438364
[ 13:21:59 ] WARNING: KS-noise-ratio=392.551664
[ 13:21:59 ] WARNING: KS-noise-ratio=565.794742
[ 13:21:59 ] WARNING: KS-noise-ratio=494.342715
[ 13:21:59 ] WARNING: KS-noise-ratio=489.693674
[ 13:21:59 ] WARNING: KS-noise-ratio=401.546276
[ 13:21:59 ] WARNING: KS-noise-ratio=619.409986
[ 13:21:59 ] WARNING: KS-noise-ratio=504.794946
[ 13:21:59 ] WARNING: KS-noise-ratio=518.633432
[ 13:21:59 ] WARNING: KS-noise-ratio=435.281564
[ 13:21:59 ] WARNING: KS-noise-ratio=592.949517
[ 13:21:59 ] WARNING: KS-noise-ratio=571.964773
[ 13:21:59 ] WARNING: KS-noise-ratio=524.036181
[ 13:21:59 ] WARNING: KS-noise-ratio=372.586425
[ 13:21:59 ] WARNING: KS-noise-ratio=516.701134
[ 13:21:59 ] WARNING: KS-noise-ratio=521.020722
[ 13:21:59 ] WARNING: KS-noise-ratio=490.580855
[ 13:21:59 ] WARNING: KS-noise-ratio=476.540938
[ 13:21:59 ] WARNING: KS-noise-ratio=595.175888
[ 13:21:59 ] WARNING: KS-noise-ratio=631.859076
[ 13:21:59 ] WARNING: KS-noise-ratio=487.129012
[ 13:21:59 ] WARNING: KS-noise-ratio=466.644469
[ 13:21:59 ] WARNING: KS-noise-ratio=540.657642
[ 13:22:00 ] WARNING: KS-noise-ratio=522.760854
[ 13:22:00 ] WARNING: KS-noise-ratio=490.076703
[ 13:22:00 ] WARNING: KS-noise-ratio=478.515319
[ 13:22:00 ] WARNING: KS-noise-ratio=557.550435
[ 13:22:00 ] WARNING: KS-noise-ratio=545.229890
[ 13:22:00 ] WARNING: KS-noise-ratio=452.031576
[ 13:22:00 ] WARNING: KS-noise-ratio=447.142148
[ 13:22:00 ] WARNING: KS-noise-ratio=630.674884
[ 13:22:00 ] WARNING: KS-noise-ratio=662.004367
[ 13:22:00 ] WARNING: KS-noise-ratio=502.439809
[ 13:22:00 ] WARNING: KS-noise-ratio=422.564219
[ 13:22:00 ] WARNING: KS-noise-ratio=552.812234
[ 13:22:00 ] WARNING: KS-noise-ratio=490.032396
[ 13:22:00 ] WARNING: KS-noise-ratio=480.926874
[ 13:22:00 ] WARNING: KS-noise-ratio=459.588379
[ 13:22:00 ] WARNING: KS-noise-ratio=557.025748
[ 13:22:00 ] WARNING: KS-noise-ratio=487.743975
[ 13:22:00 ] WARNING: KS-noise-ratio=482.790763
[ 13:22:00 ] WARNING: KS-noise-ratio=479.664820
[ 13:22:00 ] WARNING: KS-noise-ratio=553.462644
[ 13:22:00 ] WARNING: KS-noise-ratio=540.476434
[ 13:22:00 ] WARNING: KS-noise-ratio=578.120646
[ 13:22:01 ] WARNING: KS-noise-ratio=432.705894
[ 13:22:01 ] WARNING: KS-noise-ratio=515.572891
[ 13:22:01 ] WARNING: KS-noise-ratio=556.948844
[ 13:22:01 ] WARNING: KS-noise-ratio=512.079833
[ 13:22:01 ] WARNING: KS-noise-ratio=463.054301
[ 13:22:01 ] WARNING: KS-noise-ratio=510.100068
[ 13:22:01 ] WARNING: KS-noise-ratio=455.357393
[ 13:22:01 ] WARNING: KS-noise-ratio=507.835293
[ 13:22:01 ] WARNING: KS-noise-ratio=454.286157
[ 13:22:01 ] WARNING: KS-noise-ratio=587.623310
[ 13:22:01 ] WARNING: KS-noise-ratio=548.392602
[ 13:22:01 ] WARNING: KS-noise-ratio=512.316644
[ 13:23:57 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 13:26:42 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 13:26:57 ] WARNING: KS-noise-ratio=440.182599
[ 13:26:57 ] WARNING: KS-noise-ratio=529.023328
[ 13:26:57 ] WARNING: KS-noise-ratio=537.034923
[ 13:26:57 ] WARNING: KS-noise-ratio=502.549702
[ 13:26:57 ] WARNING: KS-noise-ratio=469.993983
[ 13:26:57 ] WARNING: KS-noise-ratio=649.953277
[ 13:26:57 ] WARNING: KS-noise-ratio=494.044339
[ 13:26:57 ] WARNING: KS-noise-ratio=485.209161
[ 13:26:57 ] WARNING: KS-noise-ratio=424.931280
[ 13:26:57 ] WARNING: KS-noise-ratio=498.450652
[ 13:26:57 ] WARNING: KS-noise-ratio=521.597000
[ 13:26:57 ] WARNING: KS-noise-ratio=548.766714
[ 13:26:57 ] WARNING: KS-noise-ratio=385.571287
[ 13:26:57 ] WARNING: KS-noise-ratio=422.671359
[ 13:26:57 ] WARNING: KS-noise-ratio=493.765735
[ 13:26:57 ] WARNING: KS-noise-ratio=498.036719
[ 13:26:57 ] WARNING: KS-noise-ratio=396.935983
[ 13:26:57 ] WARNING: KS-noise-ratio=597.325058
[ 13:26:58 ] WARNING: KS-noise-ratio=436.976943
[ 13:26:58 ] WARNING: KS-noise-ratio=489.856535
[ 13:26:58 ] WARNING: KS-noise-ratio=385.119769
[ 13:26:58 ] WARNING: KS-noise-ratio=494.519300
[ 13:26:58 ] WARNING: KS-noise-ratio=545.595300
[ 13:26:58 ] WARNING: KS-noise-ratio=515.962343
[ 13:26:58 ] WARNING: KS-noise-ratio=417.386475
[ 13:26:58 ] WARNING: KS-noise-ratio=511.932527
[ 13:26:58 ] WARNING: KS-noise-ratio=526.029985
[ 13:26:58 ] WARNING: KS-noise-ratio=502.150012
[ 13:26:58 ] WARNING: KS-noise-ratio=388.312485
[ 13:26:58 ] WARNING: KS-noise-ratio=487.308707
[ 13:26:58 ] WARNING: KS-noise-ratio=388.281479
[ 13:26:58 ] WARNING: KS-noise-ratio=527.846408
[ 13:26:58 ] WARNING: KS-noise-ratio=380.602517
[ 13:26:58 ] WARNING: KS-noise-ratio=525.303638
[ 13:26:58 ] WARNING: KS-noise-ratio=468.426512
[ 13:26:58 ] WARNING: KS-noise-ratio=489.255717
[ 13:26:58 ] WARNING: KS-noise-ratio=506.722614
[ 13:26:58 ] WARNING: KS-noise-ratio=478.221720
[ 13:26:58 ] WARNING: KS-noise-ratio=540.625057
[ 13:26:58 ] WARNING: KS-noise-ratio=501.637219
[ 13:27:02 ] WARNING: KS-noise-ratio=411.575770
[ 13:27:02 ] WARNING: KS-noise-ratio=508.474019
[ 13:27:02 ] WARNING: KS-noise-ratio=546.994427
[ 13:27:02 ] WARNING: KS-noise-ratio=479.387342
[ 13:27:02 ] WARNING: KS-noise-ratio=504.724316
[ 13:27:02 ] WARNING: KS-noise-ratio=549.089154
[ 13:27:02 ] WARNING: KS-noise-ratio=553.423525
